True Label,Predicted Label,Predicted Probability
1,1,0.72397137
1,1,0.9643645
1,1,0.9617645
1,1,0.8310451
1,1,0.5076363
1,1,0.9671094
1,1,0.81109774
1,0,0.37270448
1,1,0.6764347
1,0,0.34524995
1,1,0.96972567
1,1,0.9648438
1,1,0.9626089
1,1,0.5790101
1,1,0.95141155
1,1,0.8660088
1,1,0.79144657
1,1,0.62335896
1,1,0.9630547
1,1,0.9624887
1,0,0.47316936
1,1,0.968597
1,0,0.32137182
1,1,0.9666255
1,0,0.26271284
1,1,0.9688222
1,1,0.68738204
1,1,0.96940035
1,1,0.9430627
1,1,0.969358
1,1,0.9671303
1,1,0.9686816
1,0,0.4396655
1,1,0.9658287
1,1,0.9642909
1,1,0.9648851
1,1,0.972337
1,1,0.95592064
1,1,0.9703793
1,1,0.96618474
1,1,0.9720915
1,0,0.34518906
1,1,0.96082056
1,1,0.9567163
1,1,0.9596949
1,1,0.906312
1,1,0.96649283
1,1,0.9643341
1,0,0.2232445
1,1,0.9611531
1,1,0.96596175
1,1,0.6019868
1,1,0.8041504
1,1,0.5840084
1,1,0.8525139
1,1,0.9651545
1,1,0.9714333
1,1,0.900348
1,1,0.9664955
1,1,0.9594999
1,1,0.7345373
1,1,0.9657925
1,1,0.9707909
1,1,0.564573
1,1,0.9719306
1,1,0.73344636
1,0,0.39380413
1,1,0.9681427
1,1,0.9630722
1,1,0.6070274
1,1,0.76414585
1,1,0.9687146
1,1,0.5659135
1,1,0.65130013
1,1,0.9648735
1,1,0.96912116
1,1,0.51086336
1,1,0.9647866
1,1,0.9705969
1,1,0.9668427
1,1,0.93431383
1,0,0.46046782
1,1,0.96120995
1,1,0.96314204
1,1,0.967823
1,1,0.5395315
1,1,0.97004616
1,1,0.67866504
1,1,0.96033984
1,1,0.96613866
1,0,0.3395152
1,1,0.79145795
1,1,0.95969063
1,1,0.9569826
1,1,0.96766603
1,1,0.931286
1,1,0.7486875
1,1,0.96776485
1,1,0.9614618
1,1,0.9661746
1,1,0.93931246
1,1,0.9678974
1,1,0.9715176
1,1,0.9580884
1,1,0.9579017
1,1,0.9349675
1,1,0.9691852
1,1,0.9663294
1,1,0.96028423
1,1,0.89442515
1,1,0.54473054
1,1,0.96509826
1,1,0.96652883
1,1,0.96764755
1,0,0.29747322
1,1,0.9679763
1,0,0.40365967
1,1,0.9618322
1,1,0.96517175
1,1,0.95925575
1,1,0.9657196
1,1,0.9709717
1,1,0.7564891
1,0,0.410806
1,1,0.71705604
1,1,0.963628
1,1,0.9680217
1,1,0.9645199
1,1,0.92948526
1,1,0.6659618
1,1,0.965906
1,1,0.9670679
1,1,0.9676188
1,1,0.9655237
1,1,0.9658821
1,1,0.96863526
1,1,0.5303636
1,1,0.9707901
1,1,0.9617831
1,1,0.77988005
1,0,0.34964353
1,1,0.96525925
1,1,0.9679511
1,1,0.9634959
1,1,0.96256626
1,1,0.87875664
1,0,0.32460058
1,1,0.93753934
1,1,0.9650415
1,1,0.9669611
1,1,0.75636053
1,1,0.96706456
1,1,0.9033994
1,1,0.96572334
1,0,0.20450196
1,1,0.96638983
1,1,0.9670661
1,1,0.96888137
1,0,0.35369667
1,1,0.97143
1,1,0.91795814
1,0,0.3161052
1,1,0.9643702
1,1,0.9632059
1,1,0.9631979
1,0,0.45158148
1,1,0.9667122
1,0,0.40365967
1,0,0.35657242
1,0,0.2610894
1,1,0.96518
1,1,0.9658162
1,1,0.9711681
1,1,0.94575113
1,1,0.9660995
1,0,0.1488707
1,1,0.9499372
1,1,0.969269
1,1,0.93512917
1,1,0.9660732
1,1,0.9618588
1,1,0.9248921
1,1,0.93753934
1,1,0.9708527
1,1,0.87140876
1,1,0.9679253
1,1,0.6958367
1,1,0.9682919
1,0,0.26597887
1,0,0.22153956
1,1,0.7975363
1,1,0.91531813
1,1,0.6291213
1,1,0.966212
1,0,0.31046283
1,1,0.9700514
1,1,0.85406524
1,1,0.6320485
1,1,0.96690917
1,0,0.40859488
1,1,0.9660274
1,1,0.96992034
1,1,0.96953076
1,1,0.96620154
1,1,0.66260415
1,1,0.9403254
1,1,0.9699277
1,1,0.96500456
1,1,0.96969336
1,0,0.26906866
1,1,0.6111169
1,1,0.96988904
1,1,0.9687336
1,1,0.6712418
1,1,0.90979356
1,1,0.9657439
1,1,0.96570176
1,1,0.9645496
1,1,0.96879923
1,1,0.97026205
1,1,0.96332645
1,1,0.96917
1,1,0.96668833
1,0,0.39204955
1,1,0.9638634
1,1,0.9694965
1,1,0.5708762
1,1,0.96294284
1,1,0.9677759
1,1,0.9660841
1,1,0.96574455
1,1,0.9683791
1,1,0.9642887
1,1,0.96185327
1,1,0.9645941
1,1,0.9586844
1,1,0.96797246
1,1,0.9192422
1,1,0.9431727
1,1,0.92086005
1,1,0.85504806
1,1,0.96248144
1,1,0.89069235
1,1,0.96790445
1,1,0.96551406
1,1,0.9692425
1,1,0.9672956
1,0,0.30801344
1,1,0.85592633
1,1,0.92248803
1,1,0.9668569
1,1,0.9664115
1,1,0.9642925
1,1,0.9667038
1,0,0.29704368
1,1,0.96484286
1,0,0.26597887
1,0,0.309976
1,1,0.96713746
1,1,0.9671418
1,1,0.96113074
1,1,0.6515104
1,0,0.22173516
1,0,0.36215934
1,1,0.97001326
1,1,0.96928734
1,1,0.9597842
1,1,0.9434398
1,1,0.8939022
1,1,0.96569675
1,1,0.8344647
1,1,0.81787264
1,1,0.7580173
1,1,0.967065
1,1,0.9713008
1,1,0.90023893
1,1,0.5700131
1,1,0.96769094
1,1,0.90293086
1,1,0.970302
1,1,0.96814686
1,1,0.96538514
1,1,0.9697715
1,0,0.40819806
1,1,0.86828166
1,1,0.9660126
1,1,0.96981347
1,1,0.9691627
1,1,0.94139755
1,0,0.4294333
1,1,0.945711
1,1,0.9684843
1,1,0.60892713
1,1,0.9667586
1,1,0.9691195
1,0,0.15210187
1,1,0.5166761
1,1,0.8673619
1,1,0.96456623
1,1,0.7111251
1,1,0.58195364
1,1,0.9693085
1,1,0.9649281
1,1,0.8144895
1,1,0.9658871
1,1,0.9612711
1,1,0.9652352
1,1,0.5730202
1,1,0.9636364
1,1,0.964056
1,1,0.9630559
1,1,0.9661822
1,1,0.9642437
1,0,0.29035875
1,1,0.9676917
1,1,0.9709018
1,1,0.9657105
1,0,0.3233846
1,1,0.96462095
1,0,0.30258384
1,1,0.9137424
1,1,0.9637118
1,1,0.9650342
1,1,0.9643201
1,1,0.96484286
1,1,0.9704204
1,1,0.96166205
1,1,0.96455586
1,1,0.96478224
1,0,0.24312392
1,1,0.97061825
1,1,0.9597789
1,1,0.9620942
1,1,0.9684397
1,1,0.96791
1,1,0.7695961
1,1,0.89785165
1,1,0.9680396
1,1,0.95981365
1,1,0.9626806
1,1,0.9686922
1,1,0.9620302
1,1,0.53993964
1,1,0.93443865
1,0,0.48746717
1,1,0.9595551
1,1,0.74194604
1,0,0.3639096
1,1,0.968664
1,1,0.9680026
1,1,0.62874925
1,1,0.9643653
1,1,0.96408635
1,1,0.96955025
1,1,0.79976267
1,1,0.9688154
1,1,0.61287934
1,1,0.96557415
1,1,0.81147206
1,1,0.96362346
1,1,0.9694901
1,1,0.89196825
1,1,0.9585035
1,1,0.9664922
1,1,0.5821793
1,1,0.9691542
1,0,0.19847864
1,1,0.5791261
1,1,0.9569826
1,1,0.96484286
1,1,0.96795225
1,0,0.23181048
1,0,0.29704368
1,0,0.3145429
1,1,0.88096505
1,1,0.5319232
1,0,0.41949567
1,1,0.9620321
1,1,0.62335896
1,1,0.96608156
1,1,0.9052367
1,1,0.96956205
1,1,0.96546793
1,1,0.9588167
1,0,0.25839022
1,1,0.9661094
1,1,0.966867
1,1,0.91068906
1,1,0.9691069
1,1,0.96543103
1,1,0.96937156
1,1,0.5598064
1,1,0.965166
1,1,0.9701029
1,1,0.9645595
1,0,0.28116378
1,1,0.97060823
1,1,0.96869665
1,1,0.96482354
1,0,0.49061644
1,1,0.9563159
1,1,0.96878606
1,1,0.9673098
1,1,0.96465254
1,1,0.7549446
1,1,0.9688429
1,1,0.96467996
1,1,0.93329024
1,1,0.9692017
1,1,0.9678091
1,1,0.9662474
1,1,0.8730124
1,0,0.44420573
1,1,0.9598624
1,1,0.96508247
1,1,0.96755624
1,1,0.56072116
1,1,0.9229927
1,1,0.96599525
1,1,0.9700113
1,1,0.5578878
1,0,0.4183986
1,1,0.5978871
1,1,0.96903944
1,1,0.9608103
1,1,0.9623634
1,1,0.9647787
1,1,0.74955493
1,1,0.96652734
1,1,0.96376485
1,0,0.40596783
1,0,0.22369653
1,1,0.73344636
1,1,0.9714149
1,1,0.9563112
1,1,0.59002715
1,1,0.53570294
1,1,0.96028644
1,1,0.9686235
1,1,0.9635711
1,1,0.57454777
1,1,0.9662426
1,0,0.30543867
1,1,0.96751124
1,0,0.43842185
1,1,0.96730494
1,1,0.9704865
1,1,0.9649596
1,1,0.965381
1,0,0.36087015
1,1,0.97206557
1,1,0.812342
1,1,0.7941918
1,1,0.9660995
1,1,0.88619643
1,0,0.27024388
1,1,0.9715701
1,1,0.97143686
1,1,0.9716034
1,0,0.18341583
1,1,0.9676107
1,1,0.87275857
1,1,0.9658875
1,1,0.94502085
1,1,0.96627945
1,1,0.96588844
1,1,0.9657394
1,1,0.965166
1,1,0.96273714
1,0,0.3612192
1,0,0.37723443
1,0,0.34964353
1,1,0.5395315
1,1,0.9673509
1,1,0.9671707
1,1,0.96239775
1,1,0.96608555
1,1,0.9640272
1,1,0.8084467
1,1,0.6922408
1,1,0.60264885
1,1,0.9657508
1,1,0.94716454
1,1,0.6320485
1,1,0.6262311
1,1,0.9664992
1,1,0.9704865
1,1,0.9645199
1,1,0.96615124
1,0,0.43745753
1,1,0.9686973
1,0,0.46078005
1,1,0.9644467
1,1,0.96455836
1,1,0.5866129
1,1,0.8164282
1,1,0.8828454
1,1,0.969549
1,1,0.93699646
1,1,0.9575441
1,1,0.7748318
1,1,0.73344636
1,1,0.7373825
1,1,0.65305525
1,1,0.899116
1,1,0.96203095
1,0,0.47344342
1,1,0.5524224
1,1,0.96741873
1,1,0.6320485
1,1,0.968053
1,1,0.8205229
1,1,0.9525407
1,1,0.86201894
1,0,0.47433844
1,1,0.9644374
1,1,0.96173745
1,0,0.15474272
1,1,0.9664433
1,1,0.6240542
1,1,0.9641419
1,0,0.33097106
1,1,0.96883214
1,1,0.9053388
1,1,0.9361982
1,1,0.9658495
1,1,0.96612173
1,1,0.95948166
1,1,0.9700206
1,1,0.9192422
1,0,0.3612192
1,1,0.7961771
1,1,0.7016394
1,1,0.9669243
1,1,0.96700054
1,1,0.9621819
1,1,0.968663
1,1,0.9712829
1,1,0.90899277
1,0,0.15814845
1,1,0.8291327
1,1,0.96466196
1,1,0.6716981
1,1,0.9646369
1,1,0.96896577
1,1,0.9654645
1,1,0.9552503
1,1,0.9658468
1,0,0.22193636
1,1,0.9697288
1,1,0.6320485
1,1,0.608793
1,1,0.9659886
1,1,0.96724075
1,1,0.963472
1,0,0.45894688
1,1,0.9657925
1,1,0.77038103
1,0,0.31870806
1,1,0.9682009
1,1,0.96578383
1,1,0.97002125
1,1,0.73344636
1,0,0.35140446
1,0,0.33737677
1,1,0.96117115
1,1,0.60219574
1,1,0.96955454
1,1,0.6713156
1,0,0.2794512
1,1,0.9677678
1,0,0.44946754
1,1,0.9668668
1,0,0.46145776
1,1,0.9095911
1,0,0.26122528
1,1,0.6819269
1,1,0.5791261
1,1,0.97030526
1,1,0.97197896
1,0,0.44760853
1,1,0.9591892
1,1,0.6845094
1,1,0.78684026
1,1,0.96962446
1,1,0.9635382
1,1,0.96901816
1,1,0.77038103
1,0,0.35118634
1,1,0.96998334
1,1,0.96705896
1,1,0.55108774
1,1,0.97044194
1,1,0.7432479
1,1,0.7628042
1,1,0.96628803
1,1,0.9584978
1,1,0.969958
1,1,0.96998537
1,1,0.93039644
1,1,0.96900594
1,1,0.7189058
1,1,0.935783
1,1,0.8334485
1,1,0.9047222
1,1,0.70054644
1,1,0.9718146
1,1,0.9689005
1,1,0.95725715
1,1,0.9705895
1,0,0.29064125
1,1,0.9497213
1,1,0.96638954
1,0,0.4532323
1,1,0.9643241
1,0,0.46046782
1,1,0.9707336
1,0,0.3059906
1,1,0.9639993
1,1,0.78820264
1,1,0.94559515
1,1,0.8685035
1,0,0.22173516
1,1,0.80450815
1,1,0.92809415
1,1,0.9663567
1,1,0.96906996
1,1,0.9637327
1,1,0.9192422
1,1,0.5791261
1,1,0.9678581
1,1,0.97064096
1,1,0.9653976
1,1,0.9565835
1,1,0.9679578
1,1,0.97002
1,1,0.9707329
1,1,0.96767724
1,0,0.27395707
1,0,0.34524995
1,1,0.96872765
1,1,0.9603924
1,1,0.8341237
1,1,0.9691236
1,1,0.9114135
1,1,0.90894115
1,1,0.96960205
1,1,0.6950004
1,0,0.26271284
1,1,0.9711918
1,1,0.9644881
1,0,0.3121218
1,1,0.9687982
1,1,0.9538683
1,1,0.9711822
1,1,0.5483076
1,1,0.9434398
1,0,0.20450196
1,0,0.39320257
1,1,0.96065557
1,1,0.9578029
1,1,0.96515167
1,1,0.843595
1,1,0.97049373
1,0,0.34477544
1,1,0.96602136
1,1,0.9707239
1,1,0.7108494
1,1,0.97053933
1,1,0.6320485
1,1,0.9689877
1,1,0.9569826
1,1,0.96569985
1,0,0.23001738
1,1,0.9657273
1,1,0.96998525
1,1,0.9691936
1,1,0.96682477
1,1,0.9427906
1,1,0.97006345
1,1,0.96078795
1,1,0.968827
1,1,0.9650364
1,1,0.9627885
1,1,0.96353143
1,1,0.9328632
1,1,0.964356
1,1,0.9646185
1,1,0.9644446
1,1,0.5631684
1,1,0.9646711
1,1,0.9693987
1,1,0.96802497
1,1,0.77038103
1,1,0.6283433
1,1,0.966658
1,1,0.65895534
1,1,0.97189474
1,1,0.96559685
1,0,0.38188776
1,1,0.6700339
1,1,0.7446109
1,1,0.96753705
0,0,0.0043323943
0,0,0.003908525
0,0,0.0044847685
0,0,0.004588274
0,0,0.0039763814
0,0,0.0040567783
0,0,0.004640229
0,0,0.003912409
0,0,0.00462303
0,0,0.0041411314
0,1,0.51093394
0,0,0.004672331
0,0,0.0044578314
0,0,0.004802821
0,0,0.004232452
0,1,0.9662995
0,0,0.0040049218
0,0,0.004495058
0,0,0.0043434524
0,0,0.004483274
0,0,0.0047621783
0,0,0.0052001914
0,0,0.00481387
0,0,0.004081705
0,0,0.0050861114
0,0,0.0043326765
0,0,0.0041880943
0,0,0.29676938
0,0,0.004128564
0,0,0.004551717
0,0,0.004054939
0,0,0.004009535
0,0,0.0043463814
0,0,0.004324403
0,0,0.004546504
0,0,0.0036703811
0,0,0.004125238
0,0,0.0040045176
0,0,0.004579821
0,0,0.004191039
0,0,0.004895198
0,0,0.0041092327
0,0,0.004099849
0,0,0.004684921
0,0,0.00449587
0,0,0.0049307747
0,0,0.0044057625
0,0,0.004245748
0,0,0.004660796
0,0,0.004296453
0,0,0.0045962585
0,0,0.0046649724
0,1,0.565036
0,0,0.004654152
0,0,0.0043663043
0,0,0.0039276225
0,0,0.0043650735
0,0,0.004832381
0,0,0.0044079362
0,0,0.004166565
0,0,0.003974272
0,0,0.004458396
0,0,0.004181811
0,0,0.0039036053
0,0,0.00463065
0,0,0.0046597035
0,0,0.0046239756
0,0,0.005098488
0,0,0.0049647014
0,0,0.004825379
0,0,0.004924438
0,0,0.0042637317
0,0,0.004767535
0,0,0.004061663
0,0,0.004158591
0,0,0.004647309
0,0,0.23341316
0,0,0.0044698273
0,0,0.00384923
0,1,0.90523946
0,0,0.0042833285
0,1,0.5422705
0,0,0.0041233967
0,0,0.00472808
0,0,0.41349173
0,0,0.004891186
0,0,0.0045713424
0,0,0.0052812183
0,0,0.004282198
0,0,0.004786448
0,0,0.0042501576
0,1,0.96350867
0,0,0.00448733
0,0,0.0041000806
0,0,0.17569236
0,0,0.003959271
0,0,0.004711144
0,0,0.44420573
0,0,0.004723957
0,0,0.00474798
0,0,0.0049815797
0,0,0.46046782
0,0,0.0044249804
0,0,0.0042687953
0,0,0.004632879
0,0,0.004526827
0,0,0.004671269
0,0,0.0043516075
0,0,0.00467263
0,0,0.35029855
0,0,0.004660889
0,0,0.00449158
0,0,0.004612453
0,0,0.005121132
0,0,0.004281858
0,0,0.004203194
0,0,0.0047037336
0,0,0.004469549
0,0,0.0044554174
0,0,0.0042254357
0,0,0.004575979
0,0,0.0045773303
0,0,0.0043283566
0,0,0.45929754
0,0,0.0042376895
0,0,0.0047934335
0,0,0.004580906
0,0,0.38379154
0,0,0.004177163
0,0,0.004383092
0,0,0.004447535
0,0,0.004426421
0,0,0.00473184
0,0,0.0045773326
0,0,0.004203922
0,0,0.004434481
0,0,0.004171324
0,0,0.004493
0,0,0.0039146896
0,0,0.0043078596
0,0,0.004548076
0,0,0.004516813
0,0,0.0043615806
0,0,0.18932806
0,0,0.47516558
0,0,0.004556996
0,0,0.0044817613
0,0,0.31046283
0,0,0.4300661
0,0,0.0046453057
0,0,0.0043651476
0,1,0.9576032
0,0,0.004158848
0,0,0.004180874
0,0,0.4579542
0,0,0.0041679973
0,0,0.26482
0,0,0.004602349
0,0,0.0043064486
0,0,0.0044842917
0,0,0.0045801206
0,0,0.0046458705
0,0,0.0040905885
0,0,0.004450475
0,0,0.0047273305
0,0,0.0044877687
0,0,0.0046544163
0,0,0.0045212475
0,0,0.0047472445
0,0,0.004891186
0,0,0.004353049
0,0,0.0043065096
0,0,0.00461968
0,0,0.004941846
0,0,0.004231001
0,0,0.0045279656
0,0,0.0038782915
0,0,0.004668115
0,0,0.3612192
0,0,0.004546215
0,0,0.0048502684
0,0,0.0046896194
0,0,0.0046923663
0,0,0.0044131125
0,0,0.0043256083
0,0,0.0042207316
0,0,0.0042720647
0,0,0.0047055753
0,0,0.0042671277
0,0,0.004745682
0,0,0.004325444
0,0,0.17251337
0,0,0.004661929
0,0,0.0042046215
0,0,0.0050120936
0,0,0.0047054705
0,0,0.0038841758
0,0,0.0043837936
0,0,0.0039444286
0,0,0.0043597873
0,0,0.004091498
0,0,0.0044485824
0,0,0.003691562
0,1,0.91459024
0,0,0.0046426794
0,0,0.0040311604
0,0,0.004490217
0,0,0.0047467183
0,0,0.0036677108
0,0,0.0042002033
0,1,0.574646
0,0,0.0040250774
0,0,0.0043616635
0,0,0.0042282413
0,0,0.0047457516
0,0,0.004233581
0,0,0.004755995
0,0,0.004424892
0,0,0.0044634957
0,0,0.004600117
0,0,0.0044367467
0,1,0.9523335
0,0,0.004566996
0,0,0.0039544073
0,0,0.004286555
0,0,0.004105486
0,0,0.0043972936
0,0,0.0037633625
0,0,0.004600973
0,0,0.004809529
0,1,0.5313076
0,0,0.0043486655
0,0,0.004623692
0,0,0.0045403405
0,0,0.0043257806
0,0,0.0049383626
0,1,0.81941944
0,0,0.004112637
0,0,0.004787722
0,0,0.004615475
0,0,0.0038631212
0,0,0.006126122
0,0,0.0046205996
0,0,0.004208686
0,0,0.0043840325
0,0,0.004667645
0,0,0.0044540344
0,0,0.004808943
0,0,0.28768444
0,0,0.0045223674
0,0,0.4104502
0,0,0.0041081286
0,0,0.004589078
0,0,0.0045403535
0,0,0.0050935224
0,0,0.0041480754
0,0,0.004710532
0,1,0.9452484
0,0,0.0045857723
0,0,0.0040204306
0,0,0.0043042446
0,0,0.0036900595
0,0,0.0043358556
0,0,0.0045371586
0,0,0.0041008405
0,0,0.29704368
0,0,0.004090153
0,0,0.0044739493
0,0,0.0047287215
0,0,0.004378662
0,0,0.004640771
0,0,0.0042931424
0,0,0.004325793
0,0,0.0042689517
0,0,0.003719443
0,0,0.0038245271
0,0,0.004403981
0,0,0.2819569
0,0,0.0038146388
0,0,0.0046039876
0,1,0.5250153
0,0,0.0042133066
0,0,0.0044537275
0,0,0.0046355072
0,0,0.004495771
0,0,0.004299857
0,0,0.004439776
0,0,0.0043579293
0,0,0.004828374
0,0,0.0043482697
0,0,0.0043463004
0,0,0.0044345064
0,0,0.0042271977
0,0,0.004545706
0,0,0.0046475027
0,0,0.004688142
0,0,0.0042137867
0,0,0.0044605006
0,0,0.0043381164
0,0,0.004326941
0,0,0.004543247
0,0,0.004202483
0,0,0.0046047727
0,0,0.0045888424
0,0,0.00494261
0,0,0.004712564
0,0,0.0049652923
0,0,0.004760425
0,0,0.004029857
0,0,0.0039101667
0,0,0.0043229554
0,0,0.004094316
0,1,0.97001845
0,0,0.004116686
0,0,0.004442981
0,0,0.004326202
0,0,0.0041612084
0,0,0.0044784565
0,0,0.004427565
0,0,0.0048613604
0,0,0.4294333
0,0,0.004558138
0,0,0.004191351
0,0,0.0039514
0,0,0.0043444606
0,0,0.0045675873
0,0,0.0048900046
0,0,0.0043692575
0,0,0.0041037607
0,0,0.0043828674
0,0,0.0046366807
0,0,0.28759262
0,0,0.0045311474
0,0,0.0044034
0,0,0.46046782
0,0,0.0041604596
0,0,0.004553061
0,0,0.004594601
0,1,0.9690672
0,1,0.73344636
0,0,0.004404353
0,0,0.0044560432
0,0,0.00419746
0,0,0.0038076437
0,0,0.0046351007
0,0,0.0045480933
0,0,0.0044334033
0,0,0.0040348764
0,0,0.0048166257
0,0,0.004693863
0,0,0.004061673
0,0,0.004816228
0,0,0.0058411458
0,0,0.004212127
0,0,0.0046497844
0,0,0.004830636
0,0,0.004686364
0,0,0.0041750693
0,0,0.004594993
0,0,0.0043589165
0,0,0.004363349
0,0,0.0037956021
0,0,0.0045183725
0,0,0.004790461
0,0,0.004712515
0,0,0.004679916
0,0,0.0039724377
0,0,0.004440316
0,0,0.0045962585
0,0,0.0042904564
0,0,0.004940322
0,0,0.0038850748
0,0,0.0047684014
0,0,0.004711021
