True Label,Predicted Label,Predicted Probability
1,1,0.96470135
1,1,0.96551913
1,1,0.96484494
1,1,0.95809746
1,1,0.9604455
1,1,0.9406683
1,0,0.3169036
1,1,0.9493166
1,1,0.96562886
1,1,0.96422833
1,1,0.9637047
1,1,0.9646461
1,1,0.9563484
1,1,0.75746655
1,1,0.9636447
1,1,0.92226064
1,1,0.96318173
1,1,0.9653895
1,1,0.9612766
1,1,0.9588039
1,1,0.96458215
1,1,0.9651096
1,1,0.96390957
1,1,0.9649832
1,1,0.9634495
1,1,0.9655304
1,1,0.8817273
1,1,0.9654646
1,1,0.92861694
1,1,0.9650563
1,1,0.9637214
1,1,0.72887117
1,1,0.96561503
1,1,0.9657358
1,1,0.9643378
1,1,0.93626034
1,1,0.96396405
1,1,0.84223896
1,1,0.844185
1,1,0.96264666
1,1,0.96388495
1,1,0.94030696
1,0,0.3623876
1,1,0.9650043
1,1,0.9653689
1,0,0.462389
1,1,0.92907614
1,1,0.9641151
1,1,0.9651087
1,1,0.9648371
1,1,0.9637082
1,1,0.96434695
1,1,0.96016026
1,1,0.96051437
1,1,0.96152383
1,1,0.9656563
1,1,0.70426995
1,1,0.9572887
1,1,0.95732474
1,1,0.9618096
1,1,0.9649957
1,1,0.96430117
1,1,0.9548457
1,1,0.6347479
1,1,0.9653689
1,1,0.96292293
1,1,0.9322165
1,1,0.92163235
1,1,0.9645537
1,1,0.96416473
1,1,0.96396893
1,1,0.9640292
1,0,0.42857388
1,1,0.93943226
1,1,0.96429735
1,1,0.9517515
1,1,0.9656619
1,1,0.9622203
1,1,0.96459234
1,1,0.9342126
1,0,0.3533841
1,1,0.96520084
1,1,0.9631144
1,1,0.9655926
1,1,0.96298426
1,1,0.961543
1,1,0.9655978
1,1,0.9646521
1,1,0.96537805
1,1,0.96532315
1,1,0.96277285
1,1,0.9653126
1,1,0.963749
1,0,0.0965339
1,1,0.9639474
1,1,0.8227519
1,1,0.83015186
1,1,0.96476895
1,1,0.96421736
1,1,0.9614737
1,1,0.960254
1,1,0.9607169
1,0,0.25115693
1,1,0.9245043
1,1,0.96476483
1,1,0.95462567
1,1,0.95653725
1,1,0.9618793
1,1,0.92192787
1,1,0.9573819
1,0,0.36309853
1,0,0.2925124
1,1,0.9651572
1,0,0.26974177
1,1,0.96511793
1,1,0.9638554
1,1,0.96344215
1,1,0.96331704
1,1,0.9627916
1,1,0.9630381
1,1,0.96572334
1,1,0.96513504
1,0,0.32387513
1,1,0.96381253
1,1,0.9630643
1,1,0.9653357
1,0,0.43202505
1,1,0.9643845
1,1,0.82074547
1,1,0.96243626
1,1,0.8497222
1,1,0.9637938
1,1,0.9656479
1,1,0.9646096
1,1,0.96359324
1,1,0.75340855
1,1,0.9653266
1,1,0.9645973
1,1,0.95419276
1,1,0.9648887
1,1,0.94937754
1,1,0.96167177
1,0,0.36707062
1,1,0.9563336
1,1,0.9656123
1,1,0.96501076
1,1,0.8816544
1,1,0.96570176
1,1,0.9220881
1,1,0.78126806
1,1,0.85540116
1,1,0.7272639
1,1,0.96328706
1,1,0.9654952
1,1,0.9652407
1,1,0.9654048
1,1,0.9652186
1,1,0.96469647
1,1,0.9646307
1,1,0.96464044
1,1,0.91448605
1,0,0.3241889
1,1,0.96556413
1,1,0.96126515
1,1,0.96540123
1,1,0.96511805
1,1,0.9465819
1,1,0.96085894
1,1,0.9630126
1,1,0.96263385
1,1,0.9634527
1,1,0.9622133
1,1,0.96536523
1,1,0.9006283
1,1,0.781642
1,1,0.9653689
1,1,0.9649938
1,1,0.9652272
1,1,0.9646891
1,1,0.9637473
1,1,0.96405023
1,1,0.9645291
1,1,0.96179914
1,1,0.9645616
1,1,0.9654061
1,1,0.96495205
1,1,0.96419686
1,1,0.961258
1,1,0.96534425
1,1,0.96452975
1,1,0.96494436
1,1,0.9562081
1,0,0.3621406
1,1,0.96438384
1,1,0.94892746
1,1,0.9650832
1,1,0.9601689
1,1,0.8988364
1,1,0.965691
1,1,0.96437895
1,0,0.3589942
1,1,0.96414363
1,1,0.9652743
1,0,0.34157735
1,1,0.9634747
1,1,0.96568865
1,1,0.95498717
1,0,0.34638384
1,1,0.96174264
1,1,0.9652426
1,1,0.96454185
1,1,0.9604398
1,1,0.9651262
1,1,0.96330035
1,1,0.9654885
1,1,0.9644337
1,1,0.96510637
1,1,0.96509117
1,1,0.9651351
1,1,0.9643588
1,1,0.96432275
1,1,0.9005164
1,1,0.96423805
1,1,0.9477508
1,1,0.9595128
1,1,0.9636188
1,1,0.95855683
1,1,0.6934783
1,1,0.9580722
1,1,0.96350145
1,1,0.9637876
1,1,0.9651522
1,1,0.965211
1,0,0.3226145
1,1,0.96477014
1,1,0.9646914
1,1,0.9579398
1,1,0.89355695
1,1,0.88642514
1,1,0.9633213
1,1,0.9655537
1,1,0.9638764
1,1,0.9653211
1,1,0.9651189
1,1,0.96280897
1,1,0.9623591
1,1,0.96081734
1,1,0.9614044
1,1,0.9648856
1,1,0.96345973
1,1,0.9648958
1,1,0.95926464
1,1,0.83181894
1,1,0.9632281
1,1,0.9628356
1,1,0.6138577
1,1,0.9646551
1,1,0.9481814
1,1,0.9650564
1,1,0.9651092
1,1,0.7951613
1,1,0.964374
1,1,0.96456337
1,1,0.67924434
1,1,0.96300054
1,1,0.96400946
1,1,0.9635943
1,1,0.9639591
1,1,0.96344525
1,1,0.9641277
1,1,0.82645595
1,1,0.96495503
1,1,0.9641544
1,0,0.35891256
1,1,0.9653513
1,1,0.95319384
1,1,0.9638795
1,1,0.9596031
1,1,0.96343195
1,1,0.9653307
1,1,0.96273947
1,1,0.9653827
1,1,0.96551716
1,1,0.96471125
1,0,0.418683
1,1,0.9361234
1,1,0.96479404
1,1,0.96511227
1,1,0.9399839
1,1,0.96304494
1,1,0.96316934
1,1,0.9645554
1,0,0.26740116
1,1,0.8853315
1,1,0.9618984
1,1,0.965336
1,1,0.96562594
1,1,0.9657093
1,1,0.6793054
1,0,0.41050217
1,1,0.9655575
1,1,0.96488434
1,1,0.964318
1,1,0.9647687
1,1,0.9653208
1,1,0.9582829
1,1,0.9360758
1,1,0.9650607
1,1,0.96545005
1,1,0.9599224
1,1,0.9639875
1,1,0.9647257
1,1,0.96372044
1,0,0.4697834
1,1,0.9651701
1,1,0.96542627
1,1,0.9640826
1,1,0.9624355
1,1,0.9653376
1,1,0.96505994
1,1,0.96500564
1,1,0.9612053
1,1,0.9635088
1,1,0.9616196
1,1,0.9659473
1,1,0.9651936
1,0,0.33186582
1,1,0.96543145
1,1,0.96501577
1,1,0.9642785
1,1,0.6318778
1,1,0.965002
1,1,0.964749
1,1,0.96286756
1,1,0.9642323
1,1,0.96539915
1,1,0.9641298
1,1,0.9588138
1,1,0.96546423
1,1,0.91733897
1,0,0.27611223
1,0,0.45187023
1,0,0.3299263
1,1,0.9632354
1,1,0.96333385
1,1,0.9521726
1,1,0.96251035
1,1,0.8327114
1,1,0.8351873
1,1,0.9635413
1,1,0.9628998
1,1,0.9650129
1,1,0.9628405
1,1,0.95828986
1,1,0.9650262
1,1,0.96171397
1,1,0.9584216
1,1,0.9634155
1,1,0.9592576
1,1,0.96532637
1,1,0.96503085
1,1,0.9647379
1,1,0.9590235
1,1,0.96285
1,1,0.9655647
1,1,0.9649563
1,1,0.9590975
1,1,0.9607851
1,1,0.96449935
1,1,0.96446913
1,1,0.96387446
1,1,0.9647948
1,1,0.964729
1,1,0.9655847
1,1,0.9632709
1,1,0.96490675
1,1,0.96418047
1,1,0.96483517
1,0,0.2074246
1,1,0.957349
1,0,0.36851415
1,1,0.96500725
1,1,0.96502686
1,1,0.96517277
1,1,0.8566511
1,1,0.9533233
1,1,0.9630838
1,1,0.96380323
1,1,0.96289295
1,1,0.96499103
1,1,0.965025
1,1,0.9645413
1,1,0.5796523
1,1,0.9656182
1,1,0.8650527
1,1,0.96513146
1,1,0.9641516
1,0,0.41236416
1,1,0.96515757
1,1,0.9657958
1,1,0.9631427
1,1,0.95252407
1,1,0.9636102
1,1,0.96523374
1,1,0.96376413
1,1,0.9581489
1,1,0.9640306
1,1,0.96383625
1,1,0.9005853
1,1,0.9644025
1,1,0.96517533
1,1,0.50075203
1,1,0.96277994
1,1,0.9635939
1,1,0.9635329
1,1,0.9648447
1,1,0.9641462
1,1,0.9510105
1,1,0.96536005
1,1,0.9647451
1,1,0.9650723
1,1,0.9636282
1,1,0.9160744
1,1,0.96550816
1,1,0.96143335
1,1,0.9577577
1,1,0.9636072
1,1,0.9656455
1,1,0.9651188
1,1,0.96083826
1,1,0.9638059
1,1,0.9485139
1,1,0.9636591
1,1,0.9633363
1,1,0.9503866
1,1,0.96524763
1,1,0.96474206
1,1,0.9654548
1,1,0.96502465
1,1,0.9630002
1,1,0.95260453
1,1,0.95894
1,1,0.96435976
1,1,0.8159091
1,1,0.96526164
1,1,0.9616557
1,1,0.96500576
1,1,0.96552503
1,1,0.9645014
1,1,0.96515864
1,1,0.9652785
1,1,0.9346534
1,1,0.9647218
1,1,0.96573734
1,1,0.9652803
1,1,0.9622155
1,1,0.96590424
1,0,0.1810536
1,1,0.96561027
1,1,0.9627166
1,1,0.9619937
1,1,0.9653728
1,1,0.964716
1,0,0.45066717
1,1,0.964542
1,1,0.96192044
1,1,0.7522712
1,1,0.9608661
1,1,0.96087074
1,1,0.9646234
1,1,0.9632827
1,1,0.96481407
1,1,0.965203
1,1,0.9609219
1,1,0.9653154
1,1,0.96534204
1,1,0.9660836
1,1,0.9653417
1,1,0.954337
1,1,0.96477306
1,1,0.9604319
1,1,0.8328172
1,1,0.9643782
1,1,0.9620471
1,1,0.96455514
1,1,0.8396717
1,1,0.96474355
1,1,0.95767003
1,1,0.9656361
1,1,0.9560222
1,1,0.9177633
1,1,0.8615233
1,0,0.4906305
1,1,0.96513665
1,1,0.9650234
1,1,0.9622753
1,1,0.9640178
1,1,0.96428055
1,1,0.9634996
1,1,0.9635577
1,1,0.96533835
1,1,0.9647209
1,1,0.9634518
1,1,0.96491873
1,0,0.4618646
1,0,0.33812013
1,1,0.96414375
1,1,0.96124154
1,1,0.964275
1,1,0.9603469
1,1,0.9345648
1,1,0.96536916
1,1,0.96329147
1,1,0.96563995
1,0,0.48993528
1,1,0.9646968
1,0,0.3226145
1,1,0.9493941
1,1,0.9625633
1,1,0.96493787
1,1,0.9578215
1,1,0.96551424
1,1,0.9651047
1,1,0.9388425
1,1,0.9655667
1,1,0.9656326
1,1,0.9641071
1,1,0.75335664
1,1,0.95773214
1,1,0.9649545
1,1,0.8365439
1,1,0.96259886
1,1,0.9638284
1,1,0.96475893
1,1,0.96566206
1,1,0.96511436
1,1,0.9487402
1,1,0.9652976
1,1,0.96498424
1,1,0.9436519
1,1,0.96405524
1,1,0.9597795
1,1,0.96556515
1,1,0.96538395
1,1,0.96512693
1,1,0.96087193
1,1,0.9659137
1,1,0.9637304
1,1,0.965537
1,1,0.90279067
1,1,0.963289
1,1,0.96373105
1,1,0.96257573
1,1,0.5134847
1,1,0.9616201
1,1,0.9655566
1,1,0.9637716
1,1,0.9650737
1,1,0.8231974
1,1,0.9659764
1,1,0.5568042
1,0,0.34584218
1,1,0.93894124
1,1,0.96596134
1,1,0.9618565
1,1,0.9653689
1,1,0.96582675
1,1,0.96169657
1,1,0.89927703
1,1,0.9616462
1,1,0.9653814
1,1,0.96177256
1,1,0.96570575
1,1,0.95698184
1,1,0.9642432
1,1,0.9652313
1,1,0.9634822
1,1,0.9636861
1,1,0.9637783
1,1,0.93519974
1,1,0.9649355
1,1,0.96471554
1,0,0.34430212
1,1,0.96515656
1,1,0.96487767
1,1,0.96464336
1,1,0.96492
1,1,0.9640359
1,1,0.9647472
1,1,0.95969504
1,1,0.96534306
1,1,0.96551013
1,1,0.91003275
1,1,0.9643089
1,1,0.94734114
1,1,0.96260977
1,1,0.9653697
1,1,0.9470766
1,1,0.96467775
1,1,0.9650379
1,1,0.956235
1,1,0.93303823
1,1,0.8972537
1,1,0.96508926
1,1,0.96257895
1,1,0.71967345
1,1,0.9654447
1,1,0.9655397
1,1,0.9657479
1,1,0.9659796
1,1,0.9631677
1,0,0.3541426
1,1,0.7613022
1,1,0.95966244
1,1,0.9650252
1,0,0.39152482
1,1,0.9646771
1,1,0.96538925
1,1,0.9656484
1,1,0.9646267
1,0,0.3059821
1,1,0.96421623
1,1,0.96437055
1,1,0.96419764
1,1,0.9655929
1,1,0.95563847
1,1,0.9637728
1,1,0.9649476
1,1,0.9634601
1,1,0.9217342
1,1,0.9605443
1,1,0.95794284
1,1,0.96291417
1,1,0.9640498
1,1,0.96543103
1,0,0.4181823
1,1,0.95944476
1,1,0.96412414
1,1,0.9622448
1,1,0.9641209
1,1,0.9618905
1,1,0.9628427
1,1,0.96406054
1,1,0.95019335
1,1,0.96471304
1,1,0.96523374
1,1,0.9648646
1,1,0.96315545
1,1,0.94832605
1,1,0.9643341
1,0,0.47375816
1,1,0.965216
1,1,0.9395579
1,1,0.9647243
1,1,0.9376601
1,1,0.9539066
1,1,0.96507895
1,1,0.5487039
1,1,0.9622477
1,1,0.96285284
1,1,0.7896199
1,1,0.95714223
1,1,0.9650594
1,1,0.9644855
1,1,0.9086315
1,1,0.9075932
1,1,0.96219254
1,1,0.9604238
1,0,0.32279885
1,1,0.96497923
1,1,0.84996235
1,1,0.9656444
1,1,0.9604627
1,1,0.9654269
1,1,0.9121884
1,1,0.9649101
1,1,0.9630881
1,1,0.9647603
1,1,0.9656109
1,1,0.8100237
1,1,0.9589624
1,1,0.96590817
1,1,0.691688
1,1,0.84343714
1,1,0.965546
1,1,0.95199805
1,1,0.96495837
1,1,0.964359
1,1,0.964722
1,1,0.9652874
1,1,0.9582465
1,1,0.7198546
1,1,0.9543831
1,1,0.9629906
1,1,0.9641392
1,1,0.9631508
1,1,0.9626902
1,1,0.9639221
1,1,0.9416479
1,1,0.96303713
1,1,0.66032887
1,1,0.9624219
1,1,0.9617656
1,1,0.96550494
1,1,0.9648089
1,1,0.9594818
1,1,0.96527463
1,1,0.96302307
1,1,0.96597946
1,1,0.9593876
1,1,0.9656438
1,1,0.96389097
1,1,0.96454895
1,0,0.4383286
1,1,0.9646083
1,1,0.96538323
1,1,0.9648605
1,1,0.88423014
1,1,0.96314627
1,1,0.9657408
1,1,0.9651488
1,1,0.9513921
1,1,0.96514165
1,1,0.9654937
1,1,0.9649877
1,1,0.84644836
1,1,0.9653935
1,1,0.9645318
1,1,0.96433276
1,1,0.9638058
1,1,0.96497667
1,1,0.96554106
1,1,0.96562105
1,1,0.9655501
1,1,0.96404845
1,1,0.9656504
1,1,0.96550626
1,1,0.96515477
1,1,0.96536356
1,1,0.9624862
1,1,0.96146905
1,1,0.9641177
1,0,0.38398537
1,1,0.9653367
1,1,0.95597076
1,1,0.96557796
1,1,0.93012893
1,1,0.9624488
1,1,0.7294593
1,1,0.9628356
1,1,0.9577658
1,1,0.91890156
1,1,0.9645211
1,1,0.9634703
1,1,0.6246442
1,1,0.96295905
1,1,0.9603038
1,1,0.9628505
1,1,0.96574104
1,1,0.89674413
1,1,0.96496737
1,1,0.96203405
1,1,0.9636581
1,1,0.96451336
1,0,0.45561558
1,1,0.9587261
1,1,0.8612554
1,1,0.9629365
1,1,0.9644944
1,1,0.9605183
1,1,0.9634557
1,1,0.96390545
1,1,0.95973104
1,1,0.96356565
1,1,0.9649163
1,1,0.96543825
1,1,0.9609807
1,1,0.9655297
1,1,0.96415883
1,1,0.96522605
1,1,0.9642334
1,1,0.9645229
1,1,0.9649639
1,1,0.9567116
1,1,0.963876
1,1,0.9605501
1,1,0.9650824
1,1,0.963492
1,1,0.9658121
1,1,0.8570378
1,1,0.96334404
1,1,0.96456784
1,1,0.96443254
1,1,0.9646883
1,1,0.96411204
1,1,0.9652924
1,1,0.9654187
1,1,0.8974918
1,0,0.18317717
1,1,0.9637632
1,1,0.964179
1,1,0.9655126
1,1,0.9638956
1,1,0.9628395
1,1,0.96354455
1,1,0.96548456
1,1,0.9648919
1,1,0.96463037
1,1,0.9648144
1,1,0.9653814
1,1,0.96436125
1,1,0.9625962
1,1,0.9654718
1,1,0.947743
1,1,0.96334946
1,1,0.96515757
1,1,0.9653727
1,1,0.9648109
1,1,0.96568066
1,1,0.96462506
1,1,0.9639998
1,1,0.8785803
1,1,0.96509993
1,1,0.96341074
1,0,0.26595923
1,1,0.96444106
1,1,0.9646064
1,1,0.96581686
1,1,0.9642679
1,1,0.96572167
1,1,0.96594685
1,1,0.95517623
1,1,0.964822
1,1,0.9606489
1,1,0.96216804
1,1,0.9651189
1,1,0.964393
1,1,0.96279275
1,1,0.9638329
1,1,0.96342367
1,1,0.9638195
1,1,0.95690596
1,1,0.9650724
1,1,0.96513766
1,1,0.9633191
1,1,0.963712
1,1,0.9637948
1,1,0.5780351
1,1,0.9649114
1,1,0.9651088
1,1,0.96431863
1,1,0.96308243
1,1,0.9637688
1,1,0.96494716
1,1,0.94952685
1,1,0.9629267
1,1,0.9649165
1,1,0.9625636
1,1,0.96465576
1,1,0.8782479
1,1,0.96494514
1,1,0.96439934
1,1,0.9640519
1,1,0.964024
1,1,0.9644659
1,1,0.96548694
1,1,0.8731884
1,1,0.9643021
1,0,0.44671878
1,1,0.961877
1,1,0.6323956
1,0,0.3686998
1,1,0.9653307
1,0,0.04248214
1,1,0.9634473
1,1,0.6613287
1,1,0.9651738
1,1,0.9629061
1,1,0.9298881
1,1,0.9629139
1,1,0.9641454
1,1,0.9642731
1,1,0.9652232
1,1,0.96324766
1,1,0.96524894
1,1,0.95756716
1,1,0.96510434
1,1,0.9654561
1,1,0.96416473
1,1,0.9650149
1,1,0.87615
1,1,0.95996904
1,1,0.96512693
1,1,0.96382785
1,1,0.96445614
1,1,0.96511024
1,1,0.965718
1,1,0.9551422
1,1,0.96526474
1,1,0.96190226
1,0,0.3677426
1,1,0.9651942
1,1,0.9645087
1,1,0.965353
1,1,0.95867014
1,1,0.94134325
1,1,0.9643997
1,1,0.96258235
1,1,0.95161706
1,0,0.35035
1,1,0.96348774
1,1,0.96540827
1,1,0.9645676
1,1,0.9481804
1,1,0.95954245
1,1,0.96537805
1,1,0.9641546
1,1,0.96424305
1,1,0.96471703
1,0,0.33424377
1,1,0.96427196
1,1,0.9454801
1,1,0.9521608
1,1,0.9640413
1,1,0.96571076
1,1,0.96318674
1,0,0.40219697
1,1,0.96543956
1,0,0.49662855
1,1,0.9652264
1,1,0.9643133
1,1,0.9622892
1,1,0.9653516
1,1,0.9656091
1,1,0.96470326
1,1,0.9577728
1,0,0.48946115
1,1,0.963842
1,1,0.9617491
1,1,0.5322896
1,1,0.9563653
1,1,0.9652708
1,1,0.93216646
1,0,0.15383041
1,1,0.9641208
1,1,0.96198374
1,1,0.96552414
1,1,0.9415083
1,1,0.96261626
1,1,0.96363384
1,1,0.5185451
1,1,0.78966427
1,1,0.9658662
1,1,0.962911
1,1,0.7723521
1,1,0.9522839
1,1,0.96343905
1,1,0.9656925
1,1,0.9651189
1,1,0.9655557
1,1,0.6740747
1,0,0.37235302
1,1,0.9137537
1,1,0.95927143
1,1,0.96515954
1,1,0.964189
1,1,0.9645435
1,0,0.47819155
1,1,0.80014217
1,1,0.6697932
1,1,0.9598012
1,1,0.9654796
1,1,0.9639186
1,1,0.95320684
1,1,0.9656848
1,1,0.96458864
1,1,0.96554047
1,1,0.96401566
1,1,0.9508676
1,1,0.96403307
1,1,0.9641551
1,1,0.9649971
1,1,0.9639438
1,1,0.9633472
1,1,0.9586567
1,1,0.96444005
1,1,0.92238307
1,1,0.9635646
1,1,0.96569574
1,1,0.9620365
1,0,0.28689322
1,1,0.96355605
1,1,0.9656403
1,1,0.8942598
1,1,0.9657659
1,1,0.96360195
1,1,0.9647523
1,1,0.9637623
1,1,0.9623453
1,1,0.9638618
1,1,0.96575224
1,1,0.96334314
1,1,0.7011227
1,1,0.96569264
1,1,0.9642322
1,1,0.9639568
1,1,0.82189363
1,1,0.94207203
1,1,0.962927
1,1,0.9610517
1,1,0.9571088
1,1,0.965046
1,1,0.96216273
1,1,0.96351045
1,1,0.9535801
1,1,0.96438116
1,1,0.96428776
1,1,0.9448033
1,1,0.9656848
1,1,0.9645402
1,0,0.40947884
1,1,0.9654749
1,1,0.81514996
1,1,0.9636901
1,1,0.9598012
1,1,0.9656293
1,1,0.96529394
1,1,0.96486104
1,1,0.96145374
1,1,0.9622328
1,0,0.20769034
1,1,0.9657089
1,0,0.21969256
1,1,0.964518
1,1,0.9634519
1,1,0.9601302
1,1,0.9359998
1,1,0.96432096
1,1,0.9647593
1,1,0.7989955
1,1,0.964015
1,1,0.9643667
1,1,0.9649881
1,1,0.9640744
1,1,0.9514114
1,1,0.9625647
1,0,0.2540678
1,1,0.9658839
1,1,0.96319747
1,0,0.45767084
1,1,0.96344805
1,1,0.9638341
1,0,0.3405076
1,1,0.93426734
1,1,0.96547157
1,1,0.963733
1,1,0.96192074
1,1,0.96398544
1,1,0.9425089
1,1,0.965723
1,1,0.96332335
1,1,0.9644091
1,1,0.9645431
1,1,0.9647786
1,0,0.43412408
1,1,0.86402065
1,1,0.96071315
1,1,0.87786
1,1,0.96377933
1,1,0.96284556
1,1,0.56775635
1,1,0.9624353
1,1,0.8284229
1,1,0.877116
1,1,0.9448629
1,1,0.77030605
1,1,0.93074954
1,1,0.9524493
1,1,0.96537495
1,1,0.9656115
1,1,0.9651788
1,1,0.8863825
1,1,0.96375763
1,1,0.9638163
1,1,0.9648067
1,1,0.94802195
1,1,0.96439636
1,1,0.9338056
1,1,0.96459985
1,1,0.87399924
1,1,0.92694575
1,1,0.96390325
1,1,0.96311206
1,1,0.9654371
1,1,0.6706727
1,1,0.96474195
1,1,0.96469414
1,1,0.96473265
1,1,0.9238777
1,1,0.9650419
1,1,0.96535295
1,1,0.9651832
1,1,0.9655114
1,1,0.96352905
1,1,0.96536857
1,1,0.9516228
1,1,0.9656407
1,1,0.68394727
1,1,0.9650109
1,1,0.9654007
1,1,0.9653517
1,1,0.9653786
1,1,0.9596364
1,1,0.96532935
1,1,0.960993
1,1,0.96383125
1,1,0.9634716
1,1,0.9620194
1,1,0.9648604
1,1,0.96551603
1,1,0.9653307
1,1,0.9628079
1,1,0.96368486
1,1,0.9644987
1,1,0.96514153
1,0,0.4773244
1,1,0.9638358
1,0,0.29725504
1,1,0.95896876
1,1,0.96443284
1,1,0.96397656
1,1,0.9627216
1,1,0.96524984
1,1,0.76860356
1,1,0.9629399
1,1,0.9653229
1,1,0.9396981
1,1,0.9649083
1,1,0.9651479
1,1,0.9645979
1,1,0.9626323
1,1,0.9647137
1,1,0.9607341
1,1,0.9638195
1,1,0.96548516
1,1,0.96323913
1,1,0.9584904
1,1,0.96549225
1,1,0.9631353
1,1,0.9653525
1,1,0.96518
1,1,0.9656144
1,1,0.96168965
1,1,0.965008
1,1,0.9653369
1,1,0.9620558
1,1,0.9645747
1,1,0.94819003
1,1,0.9652696
1,1,0.96482766
1,1,0.9604813
1,1,0.9653782
1,1,0.95365363
1,1,0.9653689
1,1,0.96549004
1,1,0.9656164
1,1,0.96519786
1,1,0.9650186
1,1,0.9630035
1,1,0.9510353
1,1,0.9015774
1,1,0.9653597
1,1,0.96513534
1,1,0.9656154
1,1,0.9651189
1,1,0.96519876
1,1,0.9328611
1,1,0.96370405
1,1,0.9617163
1,1,0.96314645
1,1,0.96427876
1,1,0.96254176
1,0,0.4452657
1,1,0.96561384
1,1,0.9627437
1,1,0.9529712
1,1,0.960385
1,1,0.58624995
1,1,0.87108755
1,1,0.9652039
1,1,0.95386964
1,1,0.9612041
1,1,0.9646267
1,1,0.9650254
1,1,0.96392184
1,1,0.96520317
1,1,0.95856035
1,1,0.9655367
1,1,0.9653587
1,1,0.9603082
1,1,0.96345806
1,1,0.9052376
1,1,0.96560615
1,1,0.96528685
1,1,0.9653707
1,0,0.3528916
1,1,0.96311355
1,1,0.9655398
1,1,0.94869673
1,1,0.9613284
1,1,0.7107245
1,1,0.96521854
1,1,0.9630449
1,1,0.96536547
1,1,0.95517516
1,1,0.9638763
1,0,0.43050107
1,1,0.9651189
1,1,0.96291417
1,1,0.9589336
1,1,0.84549564
1,1,0.9642015
1,1,0.9650845
1,1,0.96466154
1,1,0.94684345
1,0,0.38452828
1,1,0.96351177
1,1,0.9639286
1,1,0.9653689
1,0,0.39894843
1,1,0.9653135
1,1,0.96130455
1,1,0.9610093
1,1,0.9647724
1,1,0.96177065
1,1,0.9652645
1,1,0.9574235
1,1,0.9602542
1,1,0.9652815
1,1,0.9636678
1,1,0.9471277
1,1,0.9609242
1,1,0.96513134
1,1,0.8945572
1,1,0.9647186
1,1,0.9579525
1,1,0.9649707
1,1,0.96369
1,1,0.96284455
1,1,0.90077454
1,1,0.91875356
1,1,0.96390676
1,1,0.965134
1,1,0.96401966
1,1,0.9628981
1,1,0.9643396
1,1,0.96477693
1,1,0.9651563
1,1,0.96450925
1,1,0.96506137
1,1,0.96551806
1,1,0.9654547
1,1,0.9646926
1,1,0.96117127
1,1,0.9635323
1,1,0.96504796
1,1,0.96431565
1,1,0.9651415
1,1,0.96543604
1,1,0.93560296
1,1,0.96477336
1,1,0.83880496
1,1,0.9635766
1,1,0.93844295
1,1,0.9643588
1,1,0.9645135
1,1,0.9652464
1,1,0.8059191
1,1,0.9638614
1,0,0.4301118
1,1,0.9655574
1,1,0.9636213
1,1,0.9644589
1,0,0.46992642
1,0,0.1899206
1,1,0.9530313
1,1,0.9651257
1,1,0.6404225
1,1,0.9480608
1,1,0.9646215
1,1,0.5946343
1,1,0.9648384
1,1,0.964646
1,1,0.9655596
1,1,0.9658747
1,1,0.9652453
1,1,0.96399355
1,0,0.30934244
1,1,0.96533096
1,1,0.9634822
